text,airline_sentiment,airline_sentiment_confidence
@AmericanAir great customer service thanks,positive,1.0
@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.,negative,1.0
@united I see several economy plus can you put us in those. We don't have to be seated together,neutral,0.6957
@JetBlue I'm sick of y'all.,negative,1.0
"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?",negative,0.6578
@USAirways how can i get ahold of a reservations supervisor?,neutral,1.0
@JetBlue great flight and crew! Flight 51 from BOS to MCO,positive,1.0
@united whom can I call to discuss - as I was told that united has no phone contact with passengers  - this is absurd...,negative,1.0
@SouthwestAir nice touch on the passbook integration!,positive,1.0
"@united is that all that matters, not the fact that we're at a different destination, we were put through a tremendous amount of stress,",negative,1.0
"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",positive,1.0
@AmericanAir a worker just checked for ice on our plane using his cell phone flashlight! Really?! Come on!,negative,1.0
@HillAConlin @SouthwestAir hi! get a solar charger from Amazon! Game changer to plug usb into charge. :),neutral,1.0
@USAirways Has To Be THE WORST Airline Of All Time😡😡😡,negative,1.0
"@JetBlue if you can't guarantee parents will sit with their children, don't sell tickets with that promise! #jetblue http://t.co/HDoXiM6NZ2",negative,1.0
@AmericanAir you ever wonder why you find yourselves responding to so many customer complaints on twitter? It's because your airline sucks.,negative,1.0
@SouthwestAir 2 hours on hold for customer service never us SW again,negative,1.0
"@SouthwestAir weren't too ""sincere"" when you Cancelled Flighted my flight and made me drive 17 hours to get home..",negative,1.0
@SouthwestAir needs to train their employees to be at lease somewhat empathetic when THEY lose our luggage.  Monika at MWA needs a PR lesson,negative,1.0
@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again,negative,1.0
@united the emails/calls over the past months about flight changes were helpful wish you would have sent them on the Cancelled Flightlation yesterday,negative,1.0
@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved,negative,1.0
"@JetBlue @_justdippin_ drops a new video off the upcoming project #TheTakeover, produced by YpOnTheBeat https://t.co/IKQBdZA7TN RT",neutral,1.0
@USAirways on the phone now. looks like global,neutral,0.6739
@AmericanAir what's the status of flights for Tuesday out of Dallas??,neutral,1.0
"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?",negative,1.0
@USAirways today's flight to Philadelphia.  It's a little disappointing for the unnecessary delays and it's not even snowing in FL.,negative,1.0
@USAirways Does your company see passengers as customers or just $$$?,negative,1.0
"@united Unfortunately had a bad experience flying with you on Saturday. Inpolite crew, bad delays.",negative,1.0
@JetBlue mint seats are AWESOME! :-) @emaleesugano best business class in the US!!!,positive,1.0
@SouthwestAir flying flight 3130 tomorrow at 7:20 from PBI- I have boarding position C-42. Is flight overbooked? Have funeral to attend!,neutral,1.0
@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,negative,1.0
"@JetBlue friendly, engaging, personable, handled clarifying questions about baggage fees well, and took an interest in what I was doing.",positive,1.0
@AmericanAir I Cancelled Flightled my ticket and is taking two months ++ to refund and still waiting!,negative,1.0
@JetBlue something they're not telling us (2),negative,1.0
@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?,negative,0.6319
@JetBlue has the worst customer service out of any airline company. #dontflythem,negative,1.0
"@AmericanAir flight from DC to LA, not to mention fix the circuit breaker in our bathrooms because this plane is as old as me...",negative,1.0
@SouthwestAir I love ya but your bringin me down. An hour Late Flight leaving and now we've been sitting in the runway for 20 min 😥 #fail,negative,1.0
