text,airline_sentiment,airline_sentiment_confidence
"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",neutral,1.0
@united last week we also had maintenance issues and a flat tire. Another flight last week was Cancelled Flighted. Your track record is the WORST!,negative,1.0
@united All these changes. Way to stick it to your Premiere 1K loyal customers. Why make things harder for those that loyal to you?,negative,1.0
@AmericanAir Delayed: AA3186 - Missed due to delay: AA3186 - New flight now delayed: AA2401,negative,1.0
@USAirways I have submitted my request. I would appreciate a call by 9am eastern. Thank you.,neutral,1.0
@USAirways issues are not with people who r nice or storm emails with wrong phone numbers auto rebooked flights to non connecting cities,negative,1.0
@USAirways we were moved to a delta direct. Thank you for the accommodations!,positive,1.0
"@JetBlue If you ""follow"" me, I will be able to DM you.  Thanks.",positive,0.3519
@united nice to know that 3 hours of my time is worth $7.99. Free DirectTV for everyone! Ever hear of preventative maintenance?,negative,1.0
@united I'm DMing my info and no is assisting. My flight home left before m first flight had even landed,negative,1.0
@VirginAmerica how come you don't have an iPhone app? Still using and making me waste paper.,negative,1.0
@AmericanAir i was spoken 2 like I'm an idiot and that is not OK!! I don't need to deal w/ that esp after the travel experience I've had,negative,1.0
Sigh... “@JetBlue: Our fleet's on fleek. http://t.co/W5NL0AY9Bl”,neutral,1.0
".@united I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help, you might find my baggage you lost &amp; return it.",negative,1.0
@SouthwestAir go south everyone,neutral,0.6735
@AmericanAir is there anyone online that can help... the flight leaves in 3 hrs,neutral,0.7175
@USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me,negative,0.6421
@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad,negative,1.0
@united When are you coming back to @IFlyOAKland? You have a huge East Bay customer base due to SFO and *I* miss you!,positive,0.3414
"@JetBlue @julesdameron ""Considering?"" #Accessibility is an absolute MUST! #Equality",negative,1.0
@united I know where to check. My complaint is my ticket said dinner when I booked now it's changed to refreshments. Where's my refund?,negative,1.0
@JetBlue PDX to JFK was suuuuper HOT.,positive,0.6566
@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail,negative,0.967
@SouthwestAir need assistance getting an extension on a flight that has expired.,neutral,1.0
"@USAirways my friends at KPHL were told by your rep ""if it were me I woulda just gone home this am and tried again tomorrow."" 1/2",negative,1.0
"@VirginAmerica lost my luggage 4 days ago on flight VX 112 from LAX to IAD &amp; I'm calling every day, no response.Please give me back my stuff",negative,1.0
@SouthwestAir Awesome. Thanks! You guys rock!,positive,1.0
@USAirways please hogs my next flight for me! I'm waiting on a bus to get me off one plane so I can run to the other. It leaves in two min!,negative,0.6535
@USAirways can you priv chat to help chairman reroute,neutral,1.0
@united b/c of your delay now you are oversold by 14 passengers?!??? This is a mess! What are you going to do to compensate?,negative,1.0
@united 732 from Denver. We just boarded! Fingers crossed we get into the air!!!,positive,0.6496
@AmericanAir been calling for over 24hrs now and getting no where but told to call back by the automated system is extremely frustrating,negative,1.0
@SouthwestAir I'm concerned that you will Cancelled Flight my flight out of BNA tomorrow am. Should I be?,negative,0.6724
@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.,neutral,1.0
@USAirways i have been trying ALL WEEK to book a multi city award trip (can't book online) I'm told to call back some other time. What?!?,negative,1.0
@USAirways stuck in Charlotte being treated like a nobody by staff.,negative,1.0
"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",negative,1.0
"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",negative,1.0
@united 4 different departure / arrival updates for UA304??? In 1hr. Please!,negative,1.0
@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed,negative,1.0
